image,style,predicted_x,predicted_y,true_x,true_y,error_px
00001.png,DRAM,501.00,497.00,636.26,676.77,224.97
00002.png,DRAM,497.00,500.00,734.31,114.28,452.88
00003.png,FinFET,456.00,582.00,871.72,644.79,420.44
00004.png,DRAM,438.00,828.00,792.35,613.67,414.13
00005.png,DRAM,360.00,50.00,785.60,302.75,494.99
00006.png,FinFET,509.00,491.00,395.27,859.05,385.22
00007.png,DRAM,480.00,580.00,249.94,222.50,425.13
00008.png,DRAM,939.00,214.00,123.69,80.22,826.21
00009.png,DRAM,521.00,500.00,167.48,125.14,515.26
00010.png,DRAM,230.00,415.00,526.40,482.91,304.08
00011.png,FinFET,505.00,571.00,309.55,589.26,196.30
00012.png,DRAM,732.00,745.00,279.90,840.84,462.15
00013.png,FinFET,463.00,184.00,326.65,392.88,249.44
00014.png,FinFET,489.00,211.00,222.15,565.75,443.91
00015.png,FinFET,361.00,438.00,164.65,624.06,270.50
00016.png,FinFET,526.00,509.00,456.80,379.63,146.71
00017.png,FinFET,554.00,410.00,428.56,436.25,128.16
00018.png,FinFET,501.00,487.00,563.78,226.29,268.16
00019.png,DRAM,947.00,476.00,218.06,796.04,796.10
00020.png,FinFET,496.00,488.00,396.31,858.45,383.63
00021.png,DRAM,464.00,546.00,760.57,161.19,485.83
00022.png,FinFET,596.00,521.00,348.67,529.50,247.48
00023.png,FinFET,745.00,816.00,549.92,681.80,236.78
00024.png,DRAM,292.00,595.00,829.97,253.35,637.29
00025.png,DRAM,499.00,499.00,153.42,290.25,403.74
00026.png,DRAM,498.00,500.00,815.62,591.21,330.46
00027.png,DRAM,506.00,510.00,883.17,352.47,408.75
00028.png,DRAM,549.00,463.00,848.79,209.02,392.91
00029.png,DRAM,796.00,477.00,538.23,305.25,309.75
00030.png,DRAM,501.00,501.00,676.82,526.69,177.69
00031.png,FinFET,500.00,496.00,554.20,787.69,296.68
00032.png,FinFET,490.00,513.00,297.05,219.51,351.24
00033.png,FinFET,496.00,577.00,752.97,831.57,361.72
00034.png,FinFET,496.00,509.00,870.37,271.10,443.56
