image,style,gt_x,gt_y,cand_recall_dist,best_cand_rank,pred_x,pred_y,error_px,cnn_score,status
00161.png,FinFET,450.86,402.60,154.03,17,701.00,834.00,498.67,0.3703,FAILED
00162.png,FinFET,349.24,275.98,223.17,43,620.00,930.00,707.85,0.3426,FAILED
00163.png,FinFET,685.57,493.82,2.18,2,303.50,291.50,432.33,0.1103,FAILED
00164.png,FinFET,513.46,833.79,78.96,36,358.50,194.50,657.80,-0.1610,FAILED
00165.png,FinFET,851.69,472.61,22.89,42,332.50,678.50,558.52,-0.0463,FAILED
00166.png,FinFET,660.75,159.09,197.31,5,803.50,762.50,620.07,0.0170,FAILED
00167.png,DRAM,349.70,144.34,52.37,7,352.00,423.00,278.67,0.6016,FAILED
00168.png,FinFET,768.61,322.32,143.40,39,885.00,508.00,219.14,0.1076,FAILED
00169.png,DRAM,342.20,420.59,132.40,6,201.50,68.50,379.16,0.0379,FAILED
00170.png,FinFET,703.62,187.85,21.38,10,576.00,51.00,187.12,-0.0338,FAILED
00171.png,DRAM,466.62,77.73,267.99,4,63.00,400.00,516.49,0.7436,FAILED
00172.png,FinFET,217.02,542.30,62.53,45,756.50,143.50,670.88,0.5955,FAILED
00173.png,FinFET,136.65,432.57,106.01,36,712.00,146.00,642.77,0.2641,FAILED
00174.png,FinFET,513.87,783.43,247.53,40,242.50,682.50,289.53,0.0953,FAILED
00175.png,FinFET,204.18,556.06,208.09,24,169.00,941.00,386.54,0.4307,FAILED
00176.png,DRAM,120.16,124.91,57.67,26,504.50,515.50,547.98,0.2880,FAILED
00177.png,DRAM,503.59,464.39,143.16,23,856.00,607.00,380.17,0.2189,FAILED
00178.png,DRAM,770.33,868.97,13.94,18,282.00,948.00,494.68,-0.0943,FAILED
00179.png,FinFET,294.42,469.14,23.65,35,797.50,57.50,650.03,0.0075,FAILED
00180.png,DRAM,511.89,672.49,72.93,34,830.50,104.50,651.25,0.0458,FAILED
00181.png,DRAM,442.10,326.34,78.54,48,939.00,631.00,582.86,0.0133,FAILED
00182.png,FinFET,249.62,291.74,91.20,28,350.50,590.50,315.33,0.0234,FAILED
00183.png,DRAM,477.16,521.60,9.92,32,418.50,174.50,352.02,0.0655,FAILED
00184.png,DRAM,678.93,580.40,232.10,40,624.00,59.00,524.29,0.5314,FAILED
00185.png,FinFET,525.96,698.80,120.69,38,685.50,946.50,294.63,0.0917,FAILED
00186.png,DRAM,310.18,281.11,12.18,39,303.50,61.50,219.71,0.6797,FAILED
00187.png,DRAM,878.22,129.74,30.05,26,446.50,902.50,885.18,-0.1791,FAILED
00188.png,DRAM,577.46,635.08,99.97,25,737.50,743.50,193.31,-0.0793,FAILED
00189.png,DRAM,649.95,390.89,83.00,15,305.00,149.00,421.31,0.0693,FAILED
00190.png,DRAM,471.94,133.39,30.34,45,97.50,927.50,877.96,-0.0916,FAILED
00191.png,DRAM,513.78,404.08,23.54,32,522.00,654.00,250.06,0.0068,FAILED
00192.png,FinFET,306.66,840.61,58.41,11,251.50,943.50,116.74,0.1964,FAILED
00193.png,FinFET,652.91,124.84,51.72,10,272.50,895.50,859.44,-0.0333,FAILED
00194.png,FinFET,817.63,413.46,49.47,50,415.00,86.00,518.98,-0.0291,FAILED
00195.png,FinFET,644.14,500.83,97.70,43,554.00,179.00,334.22,-0.0608,FAILED
00196.png,DRAM,665.38,293.01,9.49,20,875.50,838.50,584.56,0.1011,FAILED
00197.png,DRAM,238.80,380.55,74.80,19,905.00,928.00,862.28,-0.0012,FAILED
00198.png,DRAM,424.72,841.48,104.60,40,730.00,402.00,535.11,0.1433,FAILED
00199.png,FinFET,663.79,218.35,57.98,6,653.00,450.00,231.90,0.5215,FAILED
00200.png,DRAM,114.42,203.07,48.59,45,276.50,354.50,221.81,0.1344,FAILED
