image_id,style,gt_x,gt_y,oracle_error,hc_error,siamese_error,context_error,predicted_x,predicted_y,rank_of_closest_gt,top1_score,top2_score,score_margin,status
00161.png,FinFET,450.86,402.60,28.20,518.61,518.61,518.61,177.00,843.00,261,0.2420,0.2208,0.0213,FAILED
00162.png,FinFET,349.24,275.98,39.79,676.84,676.84,676.84,411.00,950.00,392,0.2165,0.2123,0.0041,FAILED
00163.png,FinFET,685.57,493.82,2.18,144.77,144.77,543.24,394.50,952.50,75,0.3042,0.2830,0.0212,FAILED
00164.png,FinFET,513.46,833.79,24.70,173.30,173.30,859.85,149.00,55.00,319,0.3987,0.3162,0.0825,FAILED
00165.png,FinFET,851.69,472.61,22.89,511.96,646.93,646.93,338.50,866.50,296,0.2403,0.2311,0.0092,FAILED
00166.png,FinFET,660.75,159.09,42.29,278.47,278.47,611.53,55.50,246.50,305,0.2140,0.2130,0.0011,FAILED
00167.png,DRAM,349.70,144.34,30.33,717.12,717.12,717.12,127.00,826.00,145,0.2526,0.2356,0.0170,FAILED
00168.png,FinFET,768.61,322.32,40.61,266.84,266.84,200.96,715.00,516.00,47,0.4324,0.4272,0.0053,FAILED
00169.png,DRAM,342.20,420.59,30.14,520.19,520.19,520.19,835.50,255.50,278,0.1704,0.1475,0.0229,FAILED
00170.png,FinFET,703.62,187.85,3.90,187.12,187.12,187.12,576.00,51.00,297,0.2482,0.2347,0.0134,FAILED
00171.png,DRAM,466.62,77.73,12.48,405.47,405.47,405.47,62.00,104.00,176,0.2171,0.2011,0.0159,FAILED
00172.png,FinFET,217.02,542.30,37.04,833.96,833.96,833.96,940.50,127.50,472,0.2531,0.2175,0.0355,FAILED
00173.png,FinFET,136.65,432.57,32.30,318.09,318.09,318.09,225.00,127.00,388,0.2259,0.1937,0.0322,FAILED
00174.png,FinFET,513.87,783.43,34.69,41.57,41.57,41.57,473.50,773.50,16,0.2771,0.2648,0.0123,SUCCESS
00175.png,FinFET,204.18,556.06,22.69,757.87,757.87,535.05,563.50,952.50,482,0.5175,0.4358,0.0817,FAILED
00176.png,DRAM,120.16,124.91,13.82,994.78,520.75,994.78,762.50,884.50,203,0.1655,0.1593,0.0062,FAILED
00177.png,DRAM,503.59,464.39,9.69,330.62,330.62,428.26,321.00,77.00,500,0.3381,0.3307,0.0074,FAILED
00178.png,DRAM,770.33,868.97,11.80,704.78,704.78,704.78,70.00,948.00,92,0.1856,0.1765,0.0091,FAILED
00179.png,FinFET,294.42,469.14,15.58,565.19,565.19,565.19,678.50,54.50,20,0.2217,0.1975,0.0242,FAILED
00180.png,DRAM,511.89,672.49,20.39,663.84,663.84,663.84,855.50,104.50,133,0.2747,0.2680,0.0066,FAILED
00181.png,DRAM,442.10,326.34,25.92,613.54,613.54,393.17,444.50,719.50,308,0.1857,0.1794,0.0062,FAILED
00182.png,FinFET,249.62,291.74,4.13,363.26,363.26,363.26,171.50,646.50,9,0.2314,0.1969,0.0345,FAILED
00183.png,DRAM,477.16,521.60,9.92,431.83,431.83,431.83,135.50,257.50,147,0.2163,0.2128,0.0035,FAILED
00184.png,DRAM,678.93,580.40,22.73,220.33,220.33,220.33,839.00,429.00,276,0.1929,0.1879,0.0049,FAILED
00185.png,FinFET,525.96,698.80,33.29,386.75,386.75,678.65,85.50,182.50,461,0.3080,0.3057,0.0023,FAILED
00186.png,DRAM,310.18,281.11,12.18,379.92,379.92,379.92,661.50,136.50,122,0.2427,0.2312,0.0114,FAILED
00187.png,DRAM,878.22,129.74,31.42,776.34,776.34,776.34,386.50,730.50,346,0.1835,0.1729,0.0106,FAILED
00188.png,DRAM,577.46,635.08,23.89,254.93,254.93,254.93,832.00,621.00,27,0.1738,0.1474,0.0264,FAILED
00189.png,DRAM,649.95,390.89,18.62,477.69,477.69,477.69,299.50,715.50,362,0.2053,0.1982,0.0071,FAILED
00190.png,DRAM,471.94,133.39,14.13,16.17,16.17,16.17,470.50,149.50,18,0.1738,0.1709,0.0030,SUCCESS
00191.png,DRAM,513.78,404.08,0.23,549.84,549.84,549.84,664.00,933.00,19,0.1998,0.1975,0.0023,FAILED
00192.png,FinFET,306.66,840.61,7.62,748.56,748.56,736.35,416.50,112.50,32,0.3484,0.3350,0.0135,FAILED
00193.png,FinFET,652.91,124.84,22.48,117.03,117.03,117.03,539.00,98.00,6,0.1826,0.1691,0.0135,FAILED
00194.png,FinFET,817.63,413.46,49.46,185.31,185.31,270.51,618.00,596.00,181,0.4894,0.4445,0.0449,FAILED
00195.png,FinFET,644.14,500.83,36.98,455.31,455.31,455.31,547.00,56.00,174,0.2642,0.2618,0.0024,FAILED
00196.png,DRAM,665.38,293.01,9.49,598.31,598.31,598.31,866.50,856.50,230,0.2468,0.2260,0.0208,FAILED
00197.png,DRAM,238.80,380.55,17.44,748.39,748.39,748.39,748.00,929.00,44,0.2517,0.2484,0.0033,FAILED
00198.png,DRAM,424.72,841.48,0.22,709.02,709.02,709.02,792.00,235.00,208,0.1973,0.1850,0.0123,FAILED
00199.png,FinFET,663.79,218.35,21.88,273.29,273.29,358.23,404.00,465.00,10,0.1905,0.1892,0.0013,FAILED
00200.png,DRAM,114.42,203.07,23.79,731.98,731.98,731.98,123.00,935.00,127,0.1949,0.1592,0.0358,FAILED
