image,style,status,predicted_x,predicted_y,coarse_x,coarse_y,coarse_err_px,true_x,true_y,error_px,confidence,runtime_sec
00001.png,DRAM,SUCCESS,437.95,641.82,457.00,621.00,187.74,636.26,676.77,201.36,0.3275,0.9064
00002.png,DRAM,SUCCESS,378.14,816.09,373.00,816.00,789.28,734.31,114.28,787.02,0.4369,0.9586
00003.png,FinFET,SUCCESS,196.71,271.92,180.50,291.50,776.27,871.72,644.79,771.15,0.2351,1.0270
00004.png,DRAM,SUCCESS,798.50,947.50,798.50,947.50,333.89,792.35,613.67,333.89,0.4657,0.9168
00005.png,DRAM,SUCCESS,883.46,494.47,883.50,494.50,215.30,785.60,302.75,215.25,0.6321,0.9518
00006.png,FinFET,SUCCESS,57.07,881.90,71.00,894.00,326.15,395.27,859.05,338.97,0.5664,1.0024
00007.png,DRAM,SUCCESS,478.98,617.99,469.00,605.00,440.79,249.94,222.50,457.03,0.6158,0.9603
00008.png,DRAM,SUCCESS,936.59,479.56,936.50,479.50,905.59,123.69,80.22,905.69,0.2213,0.9189
00009.png,DRAM,SUCCESS,782.14,145.85,789.00,154.00,622.19,167.48,125.14,615.01,0.4056,1.1011
00010.png,DRAM,SUCCESS,862.69,644.48,868.50,625.50,370.63,526.40,482.91,373.09,0.5133,0.9551
00011.png,FinFET,SUCCESS,523.99,582.93,524.00,583.00,214.54,309.55,589.26,214.54,0.5300,0.9184
00012.png,DRAM,SUCCESS,368.74,674.42,368.50,674.50,188.46,279.90,840.84,188.65,0.4343,0.9187
00013.png,FinFET,SUCCESS,230.08,749.00,227.00,741.00,362.10,326.65,392.88,368.98,0.2564,0.9481
00014.png,FinFET,SUCCESS,602.44,87.50,599.50,87.50,609.19,222.15,565.75,611.02,0.5079,0.8489
00015.png,FinFET,SUCCESS,499.40,638.59,477.50,638.50,313.18,164.65,624.06,335.06,0.4801,0.9461
00016.png,FinFET,SUCCESS,488.39,143.67,497.50,143.50,239.61,456.80,379.63,238.07,0.3639,1.0193
00017.png,FinFET,SUCCESS,239.68,897.53,239.50,885.50,487.41,428.56,436.25,498.45,0.5256,0.9584
