image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,phase_response,freq_sim
00001.png,DRAM,SUCCESS,706.25,666.38,636.26,676.77,70.76,0.1145,0.2879
00002.png,DRAM,SUCCESS,458.87,89.62,734.31,114.28,276.54,0.4580,0.3916
00003.png,FinFET,SUCCESS,653.91,467.14,871.72,644.79,281.07,0.1853,0.0634
00004.png,DRAM,SUCCESS,856.71,151.13,792.35,613.67,467.00,0.2174,0.4633
00005.png,DRAM,SUCCESS,351.13,51.21,785.60,302.75,502.03,0.3047,0.2917
00006.png,FinFET,SUCCESS,676.46,270.48,395.27,859.05,652.29,0.2530,0.6316
00007.png,DRAM,SUCCESS,452.88,610.86,249.94,222.50,438.18,0.2343,0.8148
00008.png,DRAM,SUCCESS,534.54,588.81,123.69,80.22,653.81,0.3120,0.0382
00009.png,DRAM,SUCCESS,798.17,121.11,167.48,125.14,630.70,0.2615,0.4127
00010.png,DRAM,SUCCESS,220.24,801.83,526.40,482.91,442.09,0.2766,0.3851
00011.png,FinFET,SUCCESS,465.33,252.17,309.55,589.26,371.34,0.2821,0.5978
00012.png,DRAM,SUCCESS,62.46,741.96,279.90,840.84,238.87,0.3273,0.4270
00013.png,FinFET,SUCCESS,396.19,739.22,326.65,392.88,353.26,0.2552,0.0886
00014.png,FinFET,SUCCESS,382.77,190.52,222.15,565.75,408.16,0.2394,0.5646
00015.png,FinFET,SUCCESS,71.05,435.18,164.65,624.06,210.80,0.3160,0.5883
00016.png,FinFET,SUCCESS,525.86,143.09,456.80,379.63,246.41,0.2605,0.2383
00017.png,FinFET,SUCCESS,457.44,135.07,428.56,436.25,302.56,0.2819,0.3672
00018.png,FinFET,SUCCESS,717.67,564.23,563.78,226.29,371.33,0.5150,0.6025
00019.png,DRAM,SUCCESS,956.32,873.43,218.06,796.04,742.30,0.2329,0.1813
00020.png,FinFET,SUCCESS,605.08,463.73,396.31,858.45,446.53,0.3716,0.7540
00021.png,DRAM,SUCCESS,187.41,503.71,760.57,161.19,667.70,0.2941,0.1660
00022.png,FinFET,SUCCESS,227.81,610.65,348.67,529.50,145.58,0.2363,0.2370
00023.png,FinFET,SUCCESS,426.39,437.32,549.92,681.80,273.92,0.0878,0.1502
00024.png,DRAM,SUCCESS,943.94,881.13,829.97,253.35,638.04,0.1985,0.0598
00025.png,DRAM,SUCCESS,587.64,591.55,153.42,290.25,528.52,0.2238,0.3056
00026.png,DRAM,SUCCESS,727.28,496.91,815.62,591.21,129.21,0.1877,0.2971
00027.png,DRAM,SUCCESS,359.51,436.04,883.17,352.47,530.28,0.1596,0.3088
00028.png,DRAM,SUCCESS,218.53,933.32,848.79,209.02,960.12,0.4469,0.4540
00029.png,DRAM,SUCCESS,591.68,474.93,538.23,305.25,177.90,0.4167,0.2425
00030.png,DRAM,SUCCESS,348.21,151.71,676.82,526.69,498.59,0.1743,0.6516
00031.png,FinFET,SUCCESS,317.45,943.76,554.20,787.69,283.56,0.2638,0.5306
00032.png,FinFET,SUCCESS,877.62,578.07,297.05,219.51,682.37,0.2561,0.2924
00033.png,FinFET,SUCCESS,363.23,722.82,752.97,831.57,404.63,0.2261,0.1963
00034.png,FinFET,SUCCESS,813.65,289.31,870.37,271.10,59.57,0.5769,0.4418
00035.png,FinFET,SUCCESS,439.92,181.48,739.17,439.46,395.10,0.2043,0.0217
00036.png,DRAM,SUCCESS,485.02,313.21,682.35,493.67,267.40,0.1901,0.7986
00037.png,DRAM,SUCCESS,384.71,733.46,902.37,485.28,574.08,0.3487,0.2944
00038.png,FinFET,SUCCESS,881.73,181.69,588.77,671.20,570.48,0.2072,0.1733
00039.png,FinFET,SUCCESS,889.84,55.32,274.12,565.97,799.92,0.2809,0.3063
00040.png,DRAM,SUCCESS,302.07,466.77,306.16,487.98,21.60,0.3419,0.2114
00041.png,FinFET,SUCCESS,538.03,684.11,560.11,140.17,544.38,0.1418,0.8081
00042.png,DRAM,SUCCESS,134.74,74.66,855.97,828.26,1043.11,0.2287,0.5424
00043.png,DRAM,SUCCESS,791.00,402.71,643.19,139.39,301.97,0.2837,0.8172
00044.png,DRAM,SUCCESS,818.45,947.16,627.81,537.24,452.08,0.2905,0.1098
00045.png,FinFET,SUCCESS,106.21,540.43,369.88,871.43,423.18,0.1503,0.3820
00046.png,DRAM,SUCCESS,668.84,299.73,415.81,139.70,299.39,0.1997,0.7445
00047.png,DRAM,SUCCESS,553.78,794.12,208.18,296.10,606.18,0.2271,0.2613
00048.png,FinFET,SUCCESS,495.23,383.54,727.55,369.67,232.73,0.1585,0.7193
00049.png,DRAM,SUCCESS,474.80,846.79,842.15,131.11,804.45,0.4420,0.6532
00050.png,FinFET,SUCCESS,239.11,946.53,327.10,413.43,540.32,0.1902,0.5907
00051.png,FinFET,SUCCESS,755.96,946.95,291.88,866.59,470.99,0.1975,0.3166
00052.png,DRAM,SUCCESS,724.05,171.66,837.47,199.33,116.75,0.0902,0.4118
00053.png,FinFET,SUCCESS,282.22,325.92,546.45,191.81,296.31,0.3133,0.8089
00054.png,FinFET,SUCCESS,502.19,702.51,266.72,768.84,244.64,0.3794,0.4582
00055.png,DRAM,SUCCESS,805.49,341.29,351.17,476.78,474.09,0.3837,0.3401
00056.png,FinFET,SUCCESS,883.84,456.94,586.70,884.83,520.94,0.3069,0.5253
00057.png,DRAM,SUCCESS,895.08,83.74,274.61,585.39,797.90,0.2121,0.2488
00058.png,FinFET,SUCCESS,331.74,124.33,804.78,887.08,897.53,0.1347,0.1498
00059.png,FinFET,SUCCESS,573.68,805.79,249.03,361.18,550.52,0.2085,0.6176
00060.png,DRAM,SUCCESS,185.53,380.76,756.64,485.89,580.70,0.3308,0.5669
00061.png,FinFET,SUCCESS,596.77,950.36,281.66,432.58,606.13,0.2842,0.2521
00062.png,DRAM,SUCCESS,249.65,100.95,692.77,869.86,887.45,0.1815,0.3322
00063.png,FinFET,SUCCESS,596.22,277.59,588.01,267.56,12.96,0.2974,0.8088
00064.png,DRAM,SUCCESS,631.84,627.32,89.51,663.99,543.57,0.3261,0.0995
00065.png,FinFET,SUCCESS,908.14,795.34,806.02,164.59,638.96,0.3616,0.5200
00066.png,DRAM,SUCCESS,595.99,693.61,366.77,509.22,294.18,0.1809,0.2223
00067.png,FinFET,SUCCESS,95.63,505.26,154.93,605.37,116.35,0.1929,0.6096
00068.png,FinFET,SUCCESS,761.37,175.45,615.57,869.99,709.68,0.3129,0.2734
00069.png,DRAM,FAILED,None,None,739.67,185.59,1000.00,0.0273,0.2861
00070.png,FinFET,SUCCESS,683.06,409.34,493.25,447.69,193.64,0.4390,0.6988
00071.png,FinFET,SUCCESS,650.61,209.38,824.69,325.26,209.12,0.2808,0.7853
00072.png,FinFET,SUCCESS,853.87,708.83,306.63,443.71,608.08,0.4032,0.5489
00073.png,FinFET,SUCCESS,100.82,317.82,755.27,159.88,673.23,0.3134,0.4679
00074.png,FinFET,SUCCESS,294.16,236.36,289.83,192.03,44.54,0.2398,0.3282
00075.png,DRAM,SUCCESS,414.23,720.16,705.12,713.97,290.95,0.1395,0.4024
00076.png,FinFET,SUCCESS,587.88,635.04,154.63,398.94,493.41,0.1608,0.1491
00077.png,DRAM,SUCCESS,301.42,409.46,539.33,670.59,353.25,0.2029,0.3791
00078.png,FinFET,SUCCESS,507.63,693.00,736.03,141.11,597.29,0.2325,0.8340
00079.png,DRAM,SUCCESS,373.29,452.52,735.24,531.29,370.43,0.2137,0.0785
00080.png,DRAM,SUCCESS,337.47,442.66,844.60,301.77,526.34,0.2146,0.2438
00081.png,DRAM,SUCCESS,786.08,74.72,747.12,727.34,653.78,0.2802,0.0262
00082.png,DRAM,SUCCESS,402.41,381.13,379.56,151.29,230.97,0.2729,0.4268
00083.png,FinFET,SUCCESS,382.14,853.88,655.94,841.17,274.10,0.2778,0.6791
00084.png,DRAM,SUCCESS,918.44,365.01,222.38,223.81,710.23,0.4631,0.3288
00085.png,FinFET,SUCCESS,673.01,953.53,178.74,357.91,773.99,0.1863,0.3704
00086.png,DRAM,SUCCESS,225.32,58.79,890.11,744.77,955.26,0.2252,0.0277
