image_id,style,gt_x,gt_y,oracle_error,hc_error,siamese_error,context_error,lattice_error,landmark_error,predicted_x,predicted_y,selected_candidate_rank,global_alignment_score,runtime_sec,status
00161.png,FinFET,450.86,402.60,28.20,518.61,518.61,518.61,439.85,364.63,561.00,55.00,209,0.6537,0.6116,FAILED
00162.png,FinFET,349.24,275.98,39.79,676.84,676.84,676.84,872.19,761.25,732.00,934.00,82,0.6563,0.6032,FAILED
00163.png,FinFET,685.57,493.82,2.18,144.77,144.77,543.24,528.62,260.18,475.00,341.00,155,0.5785,0.5981,FAILED
00164.png,FinFET,513.46,833.79,24.70,173.30,173.30,859.85,859.85,877.59,107.00,56.00,37,0.5990,0.5992,FAILED
00165.png,FinFET,851.69,472.61,22.89,511.96,646.93,646.93,416.20,523.66,352.00,316.00,8,0.5919,0.5942,FAILED
00166.png,FinFET,660.75,159.09,42.29,278.47,278.47,611.53,921.60,434.45,258.00,322.00,130,0.6305,0.5997,FAILED
00167.png,DRAM,349.70,144.34,30.33,717.12,717.12,717.12,717.12,814.13,843.00,792.00,68,0.5778,1.1091,FAILED
00168.png,FinFET,768.61,322.32,40.61,266.84,266.84,200.96,619.52,436.12,350.00,200.00,339,0.6153,1.0862,FAILED
00169.png,DRAM,342.20,420.59,30.14,520.19,520.19,520.19,624.84,399.23,132.00,760.00,106,0.5516,1.2162,FAILED
00170.png,FinFET,703.62,187.85,3.90,187.12,187.12,187.12,29.38,108.04,682.00,82.00,239,0.6497,1.3089,FAILED
00171.png,DRAM,466.62,77.73,12.48,405.47,405.47,405.47,335.75,569.99,318.00,628.00,196,0.6375,0.6565,FAILED
00172.png,FinFET,217.02,542.30,37.04,833.96,833.96,833.96,430.98,80.40,178.00,472.00,152,0.6404,0.6611,FAILED
00173.png,FinFET,136.65,432.57,32.30,318.09,318.09,318.09,478.16,326.11,375.00,210.00,74,0.6383,1.3960,FAILED
00174.png,FinFET,513.87,783.43,34.69,41.57,41.57,41.57,329.60,40.97,474.00,774.00,13,0.6828,1.2439,SUCCESS
00175.png,FinFET,204.18,556.06,22.69,757.87,757.87,535.05,535.05,580.54,535.00,79.00,400,0.5186,1.1751,FAILED
00176.png,DRAM,120.16,124.91,13.82,994.78,520.75,994.78,793.21,744.29,78.00,868.00,19,0.5935,1.1918,FAILED
00177.png,DRAM,503.59,464.39,9.69,330.62,330.62,428.26,270.20,446.83,728.00,78.00,179,0.6639,1.4486,FAILED
00178.png,DRAM,770.33,868.97,11.80,704.78,704.78,704.78,774.32,935.60,215.00,116.00,460,0.5802,1.1913,FAILED
00179.png,FinFET,294.42,469.14,15.58,565.19,565.19,565.19,289.64,643.92,790.00,58.00,1,0.5994,1.0014,FAILED
00180.png,DRAM,511.89,672.49,20.39,663.84,663.84,663.84,641.28,128.66,638.00,698.00,94,0.6410,1.4188,FAILED
00181.png,DRAM,442.10,326.34,25.92,613.54,613.54,393.17,362.53,277.14,264.00,114.00,197,0.5811,0.6416,FAILED
00182.png,FinFET,249.62,291.74,4.13,363.26,363.26,363.26,110.22,767.10,666.00,936.00,37,0.7125,1.2635,FAILED
00183.png,DRAM,477.16,521.60,9.92,431.83,431.83,431.83,461.33,161.39,520.00,366.00,199,0.6981,1.6195,FAILED
00184.png,DRAM,678.93,580.40,22.73,220.33,220.33,220.33,629.54,536.81,789.00,55.00,30,0.6058,1.1088,FAILED
00185.png,FinFET,525.96,698.80,33.29,386.75,386.75,678.65,716.32,314.88,351.00,437.00,190,0.5741,1.2860,FAILED
00186.png,DRAM,310.18,281.11,12.18,379.92,379.92,379.92,94.65,310.67,114.00,522.00,87,0.6477,1.1135,FAILED
00187.png,DRAM,878.22,129.74,31.42,776.34,776.34,776.34,773.49,455.95,950.00,580.00,69,0.5689,1.0915,FAILED
00188.png,DRAM,577.46,635.08,23.89,254.93,254.93,254.93,294.43,193.79,594.00,442.00,187,0.5613,0.9471,FAILED
00189.png,DRAM,649.95,390.89,18.62,477.69,477.69,477.69,102.15,543.93,176.00,124.00,477,0.5857,1.1104,FAILED
00190.png,DRAM,471.94,133.39,14.13,16.17,16.17,16.17,316.29,14.13,486.00,132.00,382,0.5369,1.1257,SUCCESS
00191.png,DRAM,513.78,404.08,0.23,549.84,549.84,549.84,609.15,438.54,92.00,284.00,243,0.6645,1.4981,FAILED
00192.png,FinFET,306.66,840.61,7.62,748.56,748.56,736.35,748.56,150.91,156.00,832.00,151,0.5660,1.4618,FAILED
00193.png,FinFET,652.91,124.84,22.48,117.03,117.03,117.03,263.20,261.71,636.00,386.00,29,0.5040,1.1385,FAILED
00194.png,FinFET,817.63,413.46,49.46,185.31,185.31,270.51,163.23,90.09,743.00,363.00,40,0.5893,0.6081,FAILED
00195.png,FinFET,644.14,500.83,36.98,455.31,455.31,455.31,513.67,480.26,256.00,218.00,100,0.6232,0.6046,FAILED
00196.png,DRAM,665.38,293.01,9.49,598.31,598.31,598.31,163.72,479.42,232.00,88.00,176,0.6112,0.6159,FAILED
00197.png,DRAM,238.80,380.55,17.44,748.39,748.39,748.39,350.53,322.58,243.00,58.00,68,0.6843,0.6013,FAILED
00198.png,DRAM,424.72,841.48,0.22,709.02,709.02,709.02,518.68,723.29,715.00,179.00,426,0.5461,0.6200,FAILED
00199.png,FinFET,663.79,218.35,21.88,273.29,273.29,358.23,21.88,532.77,285.00,593.00,216,0.6358,0.6060,FAILED
00200.png,DRAM,114.42,203.07,23.79,731.98,731.98,731.98,770.93,745.24,136.00,948.00,77,0.5866,0.6099,FAILED
