image,style,status,predicted_x,predicted_y,coarse_x,coarse_y,coarse_err_px,true_x,true_y,error_px,confidence
00001.png,DRAM,SUCCESS,709.22,673.93,703.00,674.00,66.80,636.26,676.77,73.01,0.3383
00002.png,DRAM,SUCCESS,90.05,649.13,95.00,649.00,833.45,734.31,114.28,837.34,0.4398
00003.png,FinFET,SUCCESS,325.83,838.02,337.00,828.00,565.24,871.72,644.79,579.08,0.2350
00004.png,DRAM,SUCCESS,944.54,477.48,944.50,477.50,204.19,792.35,613.67,204.23,0.4703
00005.png,DRAM,SUCCESS,296.54,865.45,284.50,873.50,759.51,785.60,302.75,745.53,0.6471
00006.png,FinFET,SUCCESS,268.14,282.04,247.00,282.00,595.79,395.27,859.05,590.84,0.5676
00007.png,DRAM,SUCCESS,918.93,625.00,909.00,612.00,765.55,249.94,222.50,780.74,0.5935
00008.png,DRAM,SUCCESS,47.96,116.15,48.00,116.00,83.72,123.69,80.22,83.82,0.2237
00009.png,DRAM,SUCCESS,835.95,745.08,807.00,728.00,878.88,167.48,125.14,911.69,0.3980
00010.png,DRAM,SUCCESS,482.65,512.36,488.50,493.50,39.35,526.40,482.91,52.74,0.5131
00011.png,FinFET,SUCCESS,523.99,582.93,524.00,583.00,214.54,309.55,589.26,214.54,0.5300
00012.png,DRAM,SUCCESS,925.23,676.56,925.50,676.50,666.19,279.90,840.84,665.92,0.4368
00013.png,FinFET,SUCCESS,230.08,749.00,227.00,741.00,362.10,326.65,392.88,368.98,0.2564
00014.png,FinFET,SUCCESS,796.48,88.56,816.50,88.50,762.25,222.15,565.75,746.70,0.5038
00015.png,FinFET,SUCCESS,356.94,175.95,363.00,176.00,490.00,164.65,624.06,487.63,0.4962
00016.png,FinFET,SUCCESS,930.47,110.72,938.50,97.50,558.24,456.80,379.63,544.68,0.3601
00017.png,FinFET,SUCCESS,229.53,668.56,229.50,668.50,305.88,428.56,436.25,305.91,0.5294
00018.png,FinFET,SUCCESS,693.94,711.95,728.00,703.00,504.20,563.78,226.29,502.80,0.4797
00019.png,DRAM,SUCCESS,437.69,306.61,409.00,336.00,498.09,218.06,796.04,536.45,0.3076
00020.png,FinFET,SUCCESS,472.96,475.06,486.00,475.00,393.80,396.31,858.45,390.98,0.6506
00021.png,DRAM,SUCCESS,142.69,66.94,132.00,52.00,637.98,760.57,161.19,625.03,0.2955
00022.png,FinFET,SUCCESS,369.93,282.79,370.00,283.00,247.42,348.67,529.50,247.62,0.3170
00023.png,FinFET,SUCCESS,212.65,756.43,218.50,725.50,334.29,549.92,681.80,345.42,0.2723
00024.png,DRAM,SUCCESS,101.66,537.70,100.50,570.50,795.43,829.97,253.35,781.85,0.3539
00025.png,DRAM,SUCCESS,74.00,154.00,56.50,189.50,139.80,153.42,290.25,157.71,0.3555
00026.png,DRAM,SUCCESS,94.54,203.28,94.50,217.50,812.20,815.62,591.21,818.80,0.4635
00027.png,DRAM,SUCCESS,167.79,837.00,168.00,837.00,863.85,883.17,352.47,864.03,0.4243
00028.png,DRAM,SUCCESS,863.51,110.44,885.50,110.50,105.14,848.79,209.02,99.67,0.7281
00029.png,DRAM,SUCCESS,490.49,124.42,522.50,137.50,168.49,538.23,305.25,187.02,0.5686
00030.png,DRAM,SUCCESS,888.93,269.01,884.00,253.00,343.26,676.82,526.69,333.75,0.5062
00031.png,FinFET,SUCCESS,693.30,373.69,685.50,363.50,444.05,554.20,787.69,436.74,0.4542
00032.png,FinFET,SUCCESS,882.82,367.73,885.00,394.00,613.30,297.05,219.51,604.23,0.3037
00033.png,FinFET,SUCCESS,853.93,474.21,857.00,462.00,383.93,752.97,831.57,371.35,0.2935
00034.png,FinFET,SUCCESS,722.58,680.57,736.50,699.50,448.83,870.37,271.10,435.32,0.5119
00035.png,FinFET,SUCCESS,661.30,137.53,630.50,134.50,323.74,739.17,439.46,311.81,0.2246
00036.png,DRAM,SUCCESS,481.35,386.00,476.00,378.00,236.56,682.35,493.67,228.02,0.6161
00037.png,DRAM,SUCCESS,56.45,688.56,56.50,688.50,869.94,902.37,485.28,870.01,0.5630
00038.png,FinFET,SUCCESS,712.06,729.01,693.00,754.00,133.12,588.77,671.20,136.18,0.4933
00039.png,FinFET,SUCCESS,684.11,404.03,684.00,404.00,440.72,274.12,565.97,440.81,0.4862
00040.png,DRAM,SUCCESS,929.77,757.55,950.50,749.50,695.39,306.16,487.98,679.38,0.4097
00041.png,FinFET,SUCCESS,537.03,684.01,537.00,684.00,544.32,560.11,140.17,544.32,0.5940
00042.png,DRAM,SUCCESS,428.99,762.84,429.00,763.00,431.93,855.97,828.26,431.96,0.4621
00043.png,DRAM,SUCCESS,798.00,426.90,793.00,395.00,296.28,643.19,139.39,326.54,0.6483
00044.png,DRAM,SUCCESS,244.24,212.34,231.50,204.50,517.47,627.81,537.24,502.68,0.3196
00045.png,FinFET,SUCCESS,727.48,817.56,727.50,817.50,361.66,369.88,871.43,361.63,0.5293
00046.png,DRAM,SUCCESS,676.91,310.07,677.00,310.00,311.80,415.81,139.70,311.77,0.5409
00047.png,DRAM,SUCCESS,608.22,79.52,608.50,79.50,455.16,208.18,296.10,454.91,0.3226
00048.png,FinFET,SUCCESS,173.95,353.00,205.00,363.00,522.59,727.55,369.67,553.85,0.5991
00049.png,DRAM,SUCCESS,483.97,848.13,484.00,848.00,801.38,842.15,131.11,801.50,0.5061
00050.png,FinFET,SUCCESS,686.49,454.47,674.50,454.50,349.82,327.10,413.43,361.72,0.5289
00051.png,FinFET,SUCCESS,477.21,352.61,448.50,344.50,545.08,291.88,866.59,546.37,0.3618
00052.png,DRAM,SUCCESS,308.44,643.48,325.50,652.50,683.72,837.47,199.33,690.75,0.4928
00053.png,FinFET,SUCCESS,65.84,300.96,66.00,301.00,492.70,546.45,191.81,492.85,0.6856
00054.png,FinFET,SUCCESS,331.62,637.59,331.50,637.50,146.45,266.72,768.84,146.42,0.6487
00055.png,DRAM,SUCCESS,623.16,589.57,647.50,580.50,313.96,351.17,476.78,294.44,0.5523
00056.png,FinFET,SUCCESS,332.51,394.57,332.50,394.50,552.31,586.70,884.83,552.24,0.6634
00057.png,DRAM,SUCCESS,174.59,948.53,174.50,948.50,376.66,274.61,585.39,376.66,0.3210
00058.png,FinFET,SUCCESS,474.60,420.43,468.50,433.50,564.64,804.78,887.08,571.65,0.3383
00059.png,FinFET,SUCCESS,405.52,343.48,392.50,366.50,143.57,249.03,361.18,157.49,0.5798
00060.png,DRAM,SUCCESS,950.56,168.40,927.50,161.50,366.64,756.64,485.89,372.03,0.4983
00061.png,FinFET,SUCCESS,589.45,844.40,585.50,844.50,511.86,281.66,432.58,514.13,0.4431
00062.png,DRAM,SUCCESS,537.59,558.59,532.50,570.50,339.56,692.77,869.86,347.80,0.4271
00063.png,FinFET,SUCCESS,358.02,415.01,341.00,396.00,278.41,588.01,267.56,273.19,0.6295
00064.png,DRAM,SUCCESS,727.83,900.99,728.00,901.00,681.06,89.51,663.99,680.90,0.2606
00065.png,FinFET,SUCCESS,65.34,529.50,61.50,529.50,829.14,806.02,164.59,825.69,0.4442
00066.png,DRAM,SUCCESS,91.28,504.47,98.50,504.50,268.31,366.77,509.22,275.53,0.4421
00067.png,FinFET,SUCCESS,594.53,558.54,594.50,558.50,442.06,154.93,605.37,442.08,0.6151
00068.png,FinFET,SUCCESS,873.15,918.41,881.50,926.50,271.87,615.57,869.99,262.09,0.4116
00069.png,DRAM,SUCCESS,885.64,856.33,905.50,830.50,665.89,739.67,185.59,686.44,0.3628
00070.png,FinFET,SUCCESS,351.95,308.03,360.00,308.00,193.05,493.25,447.69,198.68,0.5865
00071.png,FinFET,SUCCESS,661.00,814.00,696.00,803.00,494.77,824.69,325.26,515.42,0.6244
00072.png,FinFET,SUCCESS,208.53,946.51,189.50,946.50,516.25,306.63,443.71,512.28,0.4635
00073.png,FinFET,SUCCESS,663.57,938.49,676.50,938.50,782.59,755.27,159.88,783.99,0.5253
00074.png,FinFET,SUCCESS,177.50,416.34,190.50,435.50,262.95,289.83,192.03,250.87,0.3524
00075.png,DRAM,SUCCESS,650.64,306.49,650.50,306.50,411.11,705.12,713.97,411.11,0.4981
00076.png,FinFET,SUCCESS,412.87,552.31,424.50,535.50,302.45,154.63,398.94,300.35,0.2835
00077.png,DRAM,SUCCESS,608.16,87.89,631.00,70.00,607.55,539.33,670.59,586.76,0.4391
00078.png,FinFET,SUCCESS,181.79,717.99,185.00,708.00,790.57,736.03,141.11,799.98,0.6710
00079.png,DRAM,SUCCESS,324.76,374.58,302.00,351.00,469.26,735.24,531.29,439.38,0.2580
00080.png,DRAM,SUCCESS,768.00,779.00,803.00,754.00,454.14,844.60,301.77,483.34,0.3166
00081.png,DRAM,SUCCESS,662.54,594.45,634.50,593.50,174.92,747.12,727.34,157.52,0.2670
00082.png,DRAM,SUCCESS,540.50,293.59,540.50,293.50,214.77,379.56,151.29,214.83,0.4912
00083.png,FinFET,SUCCESS,82.00,844.00,82.00,844.00,573.95,655.94,841.17,573.94,0.5746
00084.png,DRAM,SUCCESS,335.55,207.69,368.50,208.50,146.92,222.38,223.81,114.31,0.5011
00085.png,FinFET,SUCCESS,81.50,612.47,87.50,628.50,285.56,178.74,357.91,272.50,0.5313
00086.png,DRAM,SUCCESS,684.29,159.95,652.00,194.00,600.04,890.11,744.77,619.98,0.2360
00087.png,FinFET,SUCCESS,818.50,533.47,806.50,541.50,379.23,627.31,207.27,378.10,0.6569
00088.png,FinFET,SUCCESS,511.98,66.14,504.50,57.50,722.45,601.77,773.37,712.91,0.2173
00089.png,FinFET,SUCCESS,681.98,562.23,697.00,579.00,358.92,532.79,898.15,367.56,0.3739
00090.png,FinFET,SUCCESS,943.58,661.58,940.50,650.50,554.25,516.91,293.06,563.79,0.4531
00091.png,DRAM,SUCCESS,265.97,197.05,266.00,197.00,570.13,819.47,333.80,570.15,0.5644
00092.png,FinFET,SUCCESS,454.01,128.97,466.00,120.00,154.96,346.34,218.46,140.01,0.6414
00093.png,DRAM,SUCCESS,163.50,661.47,163.50,661.50,595.70,593.39,249.12,595.68,0.2780
