image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,confidence
00001.png,DRAM,SUCCESS,697.01,674.09,636.26,676.77,60.81,0.2591
00002.png,DRAM,SUCCESS,106.04,65.03,734.31,114.28,630.19,0.2863
00003.png,FinFET,SUCCESS,300.58,898.17,871.72,644.79,624.83,0.2065
00004.png,DRAM,SUCCESS,256.38,396.49,792.35,613.67,578.30,0.2851
00005.png,DRAM,SUCCESS,279.57,439.65,785.60,302.75,524.23,0.3597
00006.png,FinFET,SUCCESS,278.99,208.92,395.27,859.05,660.44,0.3155
00007.png,DRAM,SUCCESS,468.93,605.05,249.94,222.50,440.79,0.3105
00008.png,DRAM,SUCCESS,742.84,922.50,123.69,80.22,1045.36,0.1974
00009.png,DRAM,SUCCESS,279.02,774.84,167.48,125.14,659.21,0.2686
00010.png,DRAM,SUCCESS,593.57,944.35,526.40,482.91,466.31,0.3146
00011.png,FinFET,SUCCESS,410.99,263.97,309.55,589.26,340.74,0.3253
00012.png,DRAM,SUCCESS,925.23,676.54,279.90,840.84,665.91,0.2870
00013.png,FinFET,SUCCESS,579.18,730.86,326.65,392.88,421.91,0.2085
00014.png,FinFET,SUCCESS,379.46,94.48,222.15,565.75,496.83,0.3327
00015.png,FinFET,SUCCESS,473.53,301.45,164.65,624.06,446.64,0.2811
00016.png,FinFET,SUCCESS,441.67,170.57,456.80,379.63,209.61,0.2386
00017.png,FinFET,SUCCESS,419.60,894.61,428.56,436.25,458.45,0.2784
00018.png,FinFET,SUCCESS,732.05,95.04,563.78,226.29,213.40,0.2941
00019.png,DRAM,SUCCESS,396.56,307.59,218.06,796.04,520.05,0.2234
00020.png,FinFET,SUCCESS,495.05,910.99,396.31,858.45,111.85,0.3522
00021.png,DRAM,SUCCESS,296.00,393.03,760.57,161.19,519.21,0.2335
00022.png,FinFET,SUCCESS,831.54,914.48,348.67,529.50,617.56,0.2247
00023.png,FinFET,SUCCESS,210.16,756.28,549.92,681.80,347.83,0.2505
