image_id,style,predicted_x,predicted_y,gt_x,gt_y,pixel_error,confidence,candidate_rank,oracle_error,baseline_error,hybrid_score,runtime_sec,status
00161.png,FinFET,187.27,842.89,450.86,402.60,513.16,0.6476,1,28.20,364.63,0.5713,1.5769,FAILED
00162.png,FinFET,82.93,910.10,349.24,275.98,687.77,0.6576,61,39.79,761.25,0.5749,1.4992,FAILED
00163.png,FinFET,241.53,877.55,685.57,493.82,586.88,0.3959,95,2.18,260.18,0.5893,1.6323,FAILED
00164.png,FinFET,328.64,669.70,513.46,833.79,247.15,0.1055,469,24.70,877.59,0.6717,1.5904,FAILED
00165.png,FinFET,715.51,409.33,851.69,472.61,150.16,0.0873,476,22.89,523.66,0.6310,1.4614,FAILED
00166.png,FinFET,710.31,397.59,660.75,159.09,243.60,0.5517,239,42.29,434.45,0.6443,1.5633,FAILED
00167.png,DRAM,947.71,797.95,349.70,144.34,885.90,0.3149,236,30.33,814.13,0.6076,1.5877,FAILED
00168.png,FinFET,717.00,919.00,768.61,322.32,598.91,0.3839,202,40.61,436.12,0.6067,1.4604,FAILED
00169.png,DRAM,231.56,786.53,342.20,420.59,382.30,0.1529,101,30.14,399.23,0.5846,1.5396,FAILED
00170.png,FinFET,886.02,802.04,703.62,187.85,640.70,0.5297,190,3.90,108.04,0.5783,1.4865,FAILED
00171.png,DRAM,85.87,786.96,466.62,77.73,804.97,0.4823,29,12.48,569.99,0.5918,1.5360,FAILED
00172.png,FinFET,241.62,925.47,217.02,542.30,383.96,0.5381,87,37.04,80.40,0.6245,1.5567,FAILED
00173.png,FinFET,599.99,847.02,136.65,432.57,621.65,0.8569,14,32.30,326.11,0.5987,1.4529,FAILED
00174.png,FinFET,53.50,775.50,513.87,783.43,460.44,0.5813,29,34.69,40.97,0.6283,1.5611,FAILED
00175.png,FinFET,914.03,897.94,204.18,556.06,787.89,0.3568,121,22.69,580.54,0.5935,1.4577,FAILED
00176.png,DRAM,221.33,897.60,120.16,124.91,779.29,0.3705,70,13.82,744.29,0.6134,1.3982,FAILED
00177.png,DRAM,713.86,882.08,503.59,464.39,467.63,0.5617,141,9.69,446.83,0.5144,1.4815,FAILED
00178.png,DRAM,900.04,872.05,770.33,868.97,129.75,0.0710,220,11.80,935.60,0.5459,1.4205,FAILED
00179.png,FinFET,900.21,939.55,294.42,469.14,766.99,0.0691,114,15.58,643.92,0.6070,1.3847,FAILED
00180.png,DRAM,826.68,761.53,511.89,672.49,327.14,0.3432,237,20.39,128.66,0.5972,1.4667,FAILED
00181.png,DRAM,948.26,708.24,442.10,326.34,634.07,0.0847,491,25.92,277.14,0.6115,1.4537,FAILED
00182.png,FinFET,614.37,739.50,249.62,291.74,577.52,0.5352,138,4.13,767.10,0.4834,1.5711,FAILED
00183.png,DRAM,490.48,924.57,477.16,521.60,403.19,0.7144,90,9.92,161.39,0.4674,1.5238,FAILED
00184.png,DRAM,145.09,518.11,678.93,580.40,537.46,0.2025,500,22.73,536.81,0.6394,1.4554,FAILED
00185.png,FinFET,866.45,489.29,525.96,698.80,399.79,0.0407,220,33.29,314.88,0.6079,1.5003,FAILED
00186.png,DRAM,288.58,547.48,310.18,281.11,267.25,0.4999,18,12.18,310.67,0.6045,1.5049,FAILED
00187.png,DRAM,471.61,492.64,878.22,129.74,545.00,0.1180,104,31.42,455.95,0.5801,1.4131,FAILED
00188.png,DRAM,78.84,852.95,577.46,635.08,544.14,0.0310,350,23.89,193.79,0.5167,1.4736,FAILED
00189.png,DRAM,915.85,881.11,649.95,390.89,557.69,0.0448,156,18.62,543.93,0.6232,1.5478,FAILED
00190.png,DRAM,279.39,311.34,471.94,133.39,262.18,0.2415,58,14.13,14.13,0.6365,1.5879,FAILED
00191.png,DRAM,455.05,481.00,513.78,404.08,96.78,0.4144,62,0.23,438.54,0.5700,1.6592,FAILED
00192.png,FinFET,885.44,488.40,306.66,840.61,677.52,0.0644,4,7.62,150.91,0.6223,1.5651,FAILED
00193.png,FinFET,947.50,912.50,652.91,124.84,840.95,0.1869,257,22.48,261.71,0.6393,1.4942,FAILED
00194.png,FinFET,52.04,920.96,817.63,413.46,918.53,0.2925,59,49.46,90.09,0.5592,1.4890,FAILED
00195.png,FinFET,241.46,242.51,644.14,500.83,478.42,0.4481,308,36.98,480.26,0.6352,1.4986,FAILED
00196.png,DRAM,169.53,850.63,665.38,293.01,746.19,0.4773,41,9.49,479.42,0.5643,1.5590,FAILED
00197.png,DRAM,871.03,210.96,238.80,380.55,654.58,0.7714,9,17.44,322.58,0.5817,1.5659,FAILED
00198.png,DRAM,861.43,884.62,424.72,841.48,438.83,0.4689,264,0.22,723.29,0.6140,1.5000,FAILED
00199.png,FinFET,892.83,532.03,663.79,218.35,388.39,0.5184,255,21.88,532.77,0.5640,1.5262,FAILED
00200.png,DRAM,801.60,866.09,114.42,203.07,954.89,0.2500,163,23.79,745.24,0.5050,7.0501,FAILED
