image,style,status,predicted_x,predicted_y,true_x,true_y,error_px,confidence
00001.png,DRAM,FAILED,520.00,503.00,636.26,676.77,209.08,0.1467
00002.png,DRAM,SUCCESS,486.97,499.98,734.31,114.28,458.19,0.1810
00003.png,FinFET,FAILED,489.50,532.50,871.72,644.79,398.37,0.0759
00004.png,DRAM,SUCCESS,596.41,457.46,792.35,613.67,250.59,0.2158
00005.png,DRAM,SUCCESS,293.49,493.76,785.60,302.75,527.88,0.2675
00006.png,FinFET,SUCCESS,600.00,270.91,395.27,859.05,622.75,0.2316
00007.png,DRAM,SUCCESS,468.93,605.05,249.94,222.50,440.79,0.2815
00008.png,DRAM,FAILED,372.00,600.00,123.69,80.22,576.05,0.0661
00009.png,DRAM,SUCCESS,432.15,662.62,167.48,125.14,599.11,0.1648
00010.png,DRAM,SUCCESS,488.43,493.45,526.40,482.91,39.41,0.2189
00011.png,FinFET,SUCCESS,515.98,583.11,309.55,589.26,206.52,0.2121
00012.png,DRAM,SUCCESS,425.68,559.47,279.90,840.84,316.89,0.1796
00013.png,FinFET,FAILED,559.00,460.00,326.65,392.88,241.85,0.0960
00014.png,FinFET,SUCCESS,385.00,193.93,222.15,565.75,405.92,0.1972
00015.png,FinFET,SUCCESS,355.09,437.94,164.65,624.06,266.28,0.2017
00016.png,FinFET,FAILED,448.50,602.50,456.80,379.63,223.02,0.1131
00017.png,FinFET,SUCCESS,514.39,422.77,428.56,436.25,86.88,0.2037
00018.png,FinFET,SUCCESS,493.97,539.05,563.78,226.29,320.45,0.2099
00019.png,DRAM,FAILED,440.50,400.50,218.06,796.04,453.80,0.1293
00020.png,FinFET,SUCCESS,506.05,475.16,396.31,858.45,398.69,0.2728
00021.png,DRAM,FAILED,527.00,520.00,760.57,161.19,428.13,0.1121
00022.png,FinFET,FAILED,377.50,490.50,348.67,529.50,48.50,0.0928
00023.png,FinFET,FAILED,532.50,557.50,549.92,681.80,125.51,0.0865
00024.png,DRAM,FAILED,477.50,600.50,829.97,253.35,494.72,0.1404
00025.png,DRAM,FAILED,539.00,661.00,153.42,290.25,534.91,0.1464
00026.png,DRAM,SUCCESS,489.39,336.49,815.62,591.21,413.90,0.2068
00027.png,DRAM,SUCCESS,529.02,458.04,883.17,352.47,369.55,0.1649
