image_id,style,gt_x,gt_y,oracle_error,hc_error,siamese_error,context_error,lattice_error,predicted_x,predicted_y,rank_of_closest_gt,top1_score,top2_score,score_margin,status
00161.png,FinFET,450.86,402.60,28.20,518.61,518.61,518.61,439.85,88.00,154.00,154,0.7353,0.6748,0.0605,FAILED
00162.png,FinFET,349.24,275.98,39.79,676.84,676.84,676.84,872.19,924.00,932.00,456,0.6777,0.5948,0.0829,FAILED
00163.png,FinFET,685.57,493.82,2.18,144.77,144.77,543.24,528.62,294.50,849.50,81,0.4867,0.4743,0.0124,FAILED
00164.png,FinFET,513.46,833.79,24.70,173.30,173.30,859.85,859.85,149.00,55.00,153,0.4905,0.4820,0.0085,FAILED
00165.png,FinFET,851.69,472.61,22.89,511.96,646.93,646.93,416.20,435.50,470.50,316,0.5717,0.5218,0.0499,FAILED
00166.png,FinFET,660.75,159.09,42.29,278.47,278.47,611.53,921.60,188.50,950.50,173,0.6913,0.6461,0.0452,FAILED
00167.png,DRAM,349.70,144.34,30.33,717.12,717.12,717.12,717.12,127.00,826.00,213,0.6199,0.5968,0.0231,FAILED
00168.png,FinFET,768.61,322.32,40.61,266.84,266.84,200.96,619.52,621.00,924.00,252,0.4843,0.4600,0.0243,FAILED
00169.png,DRAM,342.20,420.59,30.14,520.19,520.19,520.19,624.84,943.50,590.50,239,0.6496,0.5763,0.0733,FAILED
00170.png,FinFET,703.62,187.85,3.90,187.12,187.12,187.12,29.38,733.00,188.00,310,0.5676,0.5576,0.0100,SUCCESS
00171.png,DRAM,466.62,77.73,12.48,405.47,405.47,405.47,335.75,802.00,62.00,62,0.7008,0.6566,0.0442,FAILED
00172.png,FinFET,217.02,542.30,37.04,833.96,833.96,833.96,430.98,425.50,919.50,492,0.6017,0.6002,0.0015,FAILED
00173.png,FinFET,136.65,432.57,32.30,318.09,318.09,318.09,478.16,579.00,251.00,429,0.6409,0.6320,0.0089,FAILED
00174.png,FinFET,513.87,783.43,34.69,41.57,41.57,41.57,329.60,222.50,937.50,15,0.5928,0.5875,0.0053,FAILED
00175.png,FinFET,204.18,556.06,22.69,757.87,757.87,535.05,535.05,563.50,952.50,454,0.5645,0.5282,0.0363,FAILED
00176.png,DRAM,120.16,124.91,13.82,994.78,520.75,994.78,793.21,295.50,898.50,305,0.5642,0.5254,0.0388,FAILED
00177.png,DRAM,503.59,464.39,9.69,330.62,330.62,428.26,270.20,282.00,619.00,462,0.6853,0.6795,0.0058,FAILED
00178.png,DRAM,770.33,868.97,11.80,704.78,704.78,704.78,774.32,816.00,96.00,74,0.5177,0.5085,0.0093,FAILED
00179.png,FinFET,294.42,469.14,15.58,565.19,565.19,565.19,289.64,584.00,475.00,12,0.5571,0.5308,0.0262,FAILED
00180.png,DRAM,511.89,672.49,20.39,663.84,663.84,663.84,641.28,85.50,193.50,412,0.5685,0.5564,0.0122,FAILED
00181.png,DRAM,442.10,326.34,25.92,613.54,613.54,393.17,362.53,737.50,536.50,208,0.5202,0.5043,0.0159,FAILED
00182.png,FinFET,249.62,291.74,4.13,363.26,363.26,363.26,110.22,139.50,296.50,106,0.6130,0.5844,0.0286,FAILED
00183.png,DRAM,477.16,521.60,9.92,431.83,431.83,431.83,461.33,873.50,285.50,72,0.6580,0.6531,0.0049,FAILED
00184.png,DRAM,678.93,580.40,22.73,220.33,220.33,220.33,629.54,316.00,66.00,421,0.5518,0.5209,0.0309,FAILED
00185.png,FinFET,525.96,698.80,33.29,386.75,386.75,678.65,716.32,96.50,125.50,369,0.5016,0.4998,0.0018,FAILED
00186.png,DRAM,310.18,281.11,12.18,379.92,379.92,379.92,94.65,307.50,186.50,64,0.6868,0.6697,0.0172,FAILED
00187.png,DRAM,878.22,129.74,31.42,776.34,776.34,776.34,773.49,124.50,303.50,492,0.5529,0.5249,0.0280,FAILED
00188.png,DRAM,577.46,635.08,23.89,254.93,254.93,254.93,294.43,340.00,461.00,252,0.5741,0.5440,0.0302,FAILED
00189.png,DRAM,649.95,390.89,18.62,477.69,477.69,477.69,102.15,550.00,412.00,479,0.5389,0.5144,0.0245,FAILED
00190.png,DRAM,471.94,133.39,14.13,16.17,16.17,16.17,316.29,755.50,273.50,115,0.6407,0.6325,0.0082,FAILED
00191.png,DRAM,513.78,404.08,0.23,549.84,549.84,549.84,609.15,920.00,858.00,199,0.6257,0.6246,0.0010,FAILED
00192.png,FinFET,306.66,840.61,7.62,748.56,748.56,736.35,748.56,141.50,110.50,131,0.5228,0.4875,0.0354,FAILED
00193.png,FinFET,652.91,124.84,22.48,117.03,117.03,117.03,263.20,624.50,386.50,15,0.5161,0.5011,0.0150,FAILED
00194.png,FinFET,817.63,413.46,49.46,185.31,185.31,270.51,163.23,752.00,264.00,28,0.5706,0.5427,0.0279,FAILED
00195.png,FinFET,644.14,500.83,36.98,455.31,455.31,455.31,513.67,274.00,857.00,374,0.5434,0.4852,0.0582,FAILED
00196.png,DRAM,665.38,293.01,9.49,598.31,598.31,598.31,163.72,770.50,167.50,79,0.6935,0.6604,0.0331,FAILED
00197.png,DRAM,238.80,380.55,17.44,748.39,748.39,748.39,350.53,588.00,411.00,143,0.6004,0.5871,0.0133,FAILED
00198.png,DRAM,424.72,841.48,0.22,709.02,709.02,709.02,518.68,937.50,763.50,8,0.5724,0.5600,0.0124,FAILED
00199.png,FinFET,663.79,218.35,21.88,273.29,273.29,358.23,21.88,674.00,199.00,1,0.5906,0.5325,0.0582,SUCCESS
00200.png,DRAM,114.42,203.07,23.79,731.98,731.98,731.98,770.93,885.00,180.00,200,0.5370,0.5287,0.0083,FAILED
