image,style,predicted_x,predicted_y,true_x,true_y,error_px
00001.png,DRAM,520.00,510.00,636.26,676.77,203.29
00002.png,DRAM,451.00,523.00,734.31,114.28,497.31
00003.png,FinFET,644.00,517.00,871.72,644.79,261.13
00004.png,DRAM,255.50,437.50,792.35,613.67,565.02
00005.png,DRAM,287.50,509.50,785.60,302.75,539.30
00006.png,FinFET,621.00,271.00,395.27,859.05,629.89
00007.png,DRAM,479.00,618.00,249.94,222.50,457.04
00008.png,DRAM,416.50,527.50,123.69,80.22,534.60
00009.png,DRAM,432.00,663.00,167.48,125.14,599.39
00010.png,DRAM,495.50,521.50,526.40,482.91,49.44
00011.png,FinFET,516.00,583.00,309.55,589.26,206.54
00012.png,DRAM,425.50,559.50,279.90,840.84,316.78
00013.png,FinFET,579.00,731.00,326.65,392.88,421.91
00014.png,FinFET,602.50,87.50,222.15,565.75,611.06
00015.png,FinFET,742.00,428.00,164.65,624.06,609.73
00016.png,FinFET,594.50,364.50,456.80,379.63,138.53
00017.png,FinFET,588.50,626.50,428.56,436.25,248.55
00018.png,FinFET,772.00,555.00,563.78,226.29,389.11
00019.png,DRAM,453.50,284.50,218.06,796.04,563.12
00020.png,FinFET,496.00,475.00,396.31,858.45,396.20
00021.png,DRAM,527.00,520.00,760.57,161.19,428.13
00022.png,FinFET,391.00,605.00,348.67,529.50,86.56
00023.png,FinFET,549.50,682.50,549.92,681.80,0.82
00024.png,DRAM,477.50,600.50,829.97,253.35,494.72
00025.png,DRAM,432.00,657.00,153.42,290.25,460.56
00026.png,DRAM,473.50,329.50,815.62,591.21,430.74
00027.png,DRAM,552.00,443.00,883.17,352.47,343.32
00028.png,DRAM,58.50,261.50,848.79,209.02,792.03
00029.png,DRAM,489.50,473.50,538.23,305.25,175.16
00030.png,DRAM,539.00,399.00,676.82,526.69,187.88
00031.png,FinFET,327.50,564.50,554.20,787.69,318.13
00032.png,FinFET,426.50,485.50,297.05,219.51,295.82
00033.png,FinFET,345.00,556.00,752.97,831.57,492.32
00034.png,FinFET,509.50,677.50,870.37,271.10,543.50
00035.png,FinFET,435.50,441.50,739.17,439.46,303.68
00036.png,DRAM,486.00,314.00,682.35,493.67,266.15
00037.png,DRAM,266.50,687.50,902.37,485.28,667.25
00038.png,FinFET,457.00,403.00,588.77,671.20,298.82
00039.png,FinFET,429.00,383.00,274.12,565.97,239.72
00040.png,DRAM,411.50,502.50,306.16,487.98,106.34
00041.png,FinFET,550.00,371.00,560.11,140.17,231.05
00042.png,DRAM,599.00,633.00,855.97,828.26,322.74
