image_id,gt_x,gt_y,oracle_candidate_x,oracle_candidate_y,oracle_error,ranked_candidate_x,ranked_candidate_y,ranked_error,rank_of_closest_gt_candidate,top1_score,top2_score,score_margin
00001.png,636.26,676.77,648.50,661.50,19.57,505.00,619.00,143.41,254,0.4299,0.4248,0.0051
00002.png,734.31,114.28,739.50,114.50,5.19,885.00,426.00,346.23,350,0.5029,0.4896,0.0133
00003.png,871.72,644.79,874.50,627.50,17.51,209.50,493.50,679.28,190,0.4564,0.3668,0.0896
00004.png,792.35,613.67,806.50,602.50,18.03,933.50,629.50,142.03,61,0.4198,0.3836,0.0362
00005.png,785.60,302.75,765.50,300.50,20.23,290.50,873.50,755.57,413,0.5230,0.4827,0.0403
00006.png,395.27,859.05,387.50,859.50,7.78,209.00,294.00,594.96,169,0.4517,0.4372,0.0145
00007.png,249.94,222.50,255.00,216.00,8.24,427.00,266.00,182.33,46,0.7016,0.6247,0.0769
00008.png,123.69,80.22,129.00,99.00,19.52,792.50,254.50,691.14,307,0.4149,0.3892,0.0257
00009.png,167.48,125.14,138.00,132.00,30.27,538.00,270.00,397.83,270,0.4453,0.4397,0.0055
00010.png,526.40,482.91,510.00,493.00,19.26,548.50,888.50,406.19,494,0.4074,0.3382,0.0691
00011.png,309.55,589.26,300.00,589.00,9.55,218.00,59.00,538.11,52,0.4624,0.3772,0.0852
00012.png,279.90,840.84,263.50,829.50,19.94,217.50,96.50,746.95,137,0.4034,0.3780,0.0254
00013.png,326.65,392.88,327.50,389.50,3.49,132.00,746.00,403.22,74,0.3819,0.3656,0.0163
00014.png,222.15,565.75,279.00,603.00,67.97,337.50,797.50,258.87,445,0.3713,0.3676,0.0036
00015.png,164.65,624.06,209.50,611.50,46.58,696.00,66.00,770.56,177,0.6060,0.5312,0.0748
00016.png,456.80,379.63,448.00,392.00,15.18,181.00,867.00,560.00,87,0.4060,0.3708,0.0352
00017.png,428.56,436.25,460.00,461.00,40.01,844.50,212.50,472.30,413,0.4131,0.3632,0.0498
00018.png,563.78,226.29,564.00,235.00,8.71,526.00,921.00,695.74,37,0.5090,0.4982,0.0109
00019.png,218.06,796.04,228.50,774.50,23.94,843.50,59.50,966.26,195,0.3492,0.3292,0.0200
00020.png,396.31,858.45,346.50,871.50,51.49,505.00,845.00,109.52,306,0.4246,0.4196,0.0050
00021.png,760.57,161.19,759.00,175.00,13.90,867.00,942.00,788.03,19,0.3903,0.3693,0.0209
00022.png,348.67,529.50,348.00,503.00,26.51,408.00,629.00,115.85,327,0.3916,0.3596,0.0320
00023.png,549.92,681.80,550.50,682.50,0.91,150.00,173.00,647.16,92,0.3668,0.3241,0.0427
00024.png,829.97,253.35,808.50,252.50,21.49,506.50,151.50,339.13,11,0.4158,0.3417,0.0741
00025.png,153.42,290.25,155.50,326.50,36.31,65.00,714.00,432.88,487,0.3811,0.3651,0.0159
00026.png,815.62,591.21,839.50,551.50,46.34,263.50,600.50,552.20,380,0.4217,0.4189,0.0028
00027.png,883.17,352.47,922.50,397.50,59.79,128.00,452.00,761.70,228,0.4352,0.4347,0.0005
00028.png,848.79,209.02,844.50,201.50,8.66,878.50,266.50,64.70,377,0.6221,0.5181,0.1040
00029.png,538.23,305.25,537.50,264.50,40.76,493.50,857.50,554.06,207,0.4056,0.3983,0.0073
00030.png,676.82,526.69,658.00,534.00,20.19,907.00,452.00,241.99,463,0.5037,0.5005,0.0032
00031.png,554.20,787.69,538.50,777.50,18.72,169.00,56.00,826.89,136,0.4650,0.4329,0.0321
00032.png,297.05,219.51,299.00,219.00,2.02,75.00,409.00,291.91,6,0.3632,0.3350,0.0282
00033.png,752.97,831.57,755.50,843.50,12.20,366.50,934.50,399.94,33,0.3944,0.3683,0.0261
00034.png,870.37,271.10,871.00,271.00,0.64,738.50,568.50,325.33,132,0.4226,0.4216,0.0010
00035.png,739.17,439.46,730.50,438.50,8.72,847.00,625.00,214.60,42,0.3641,0.3335,0.0306
00036.png,682.35,493.67,665.50,524.50,35.13,876.00,98.00,440.52,333,0.4824,0.4411,0.0413
00037.png,902.37,485.28,902.50,506.50,21.22,941.50,226.50,261.72,110,0.6137,0.5410,0.0726
00038.png,588.77,671.20,611.00,645.00,34.36,915.00,515.00,361.70,219,0.3870,0.3576,0.0294
00039.png,274.12,565.97,264.00,534.00,33.53,225.50,945.50,382.63,48,0.3785,0.3635,0.0150
00040.png,306.16,487.98,315.00,479.00,12.60,648.50,52.50,553.93,97,0.4208,0.3323,0.0885
00041.png,560.11,140.17,556.00,153.00,13.47,628.00,61.00,104.29,16,0.4893,0.4881,0.0012
00042.png,855.97,828.26,849.00,818.00,12.40,140.00,930.00,723.16,79,0.5823,0.5165,0.0658
00043.png,643.19,139.39,638.50,131.50,9.18,861.00,134.00,217.88,236,0.5784,0.5326,0.0458
00044.png,627.81,537.24,629.00,504.00,33.26,489.50,914.50,401.81,428,0.3545,0.3430,0.0115
00045.png,369.88,871.43,369.50,925.50,54.07,444.50,898.50,79.38,19,0.4431,0.4211,0.0220
00046.png,415.81,139.70,416.00,139.00,0.73,109.00,53.00,318.82,39,0.6439,0.6414,0.0026
